trajectory_id,prompt_text,human_a,human_b,judge_label
t1,"please retry foo",CORRECTION,CORRECTION,CORRECTION
t2,"explore bar",EXPLORATION,EXPLORATION,EXPLORATION
t3,"clarify baz",CLARIFICATION,CLARIFICATION,CLARIFICATION
t4,"retry quux",CORRECTION,CORRECTION,EXPLORATION
t5,"new approach",EXPLORATION,CORRECTION,EXPLORATION
t6,"explain why",CLARIFICATION,CLARIFICATION,OTHER
t7,"try again",CORRECTION,CORRECTION,CORRECTION
t8,"meta question",OTHER,OTHER,OTHER
t9,"yet another approach",EXPLORATION,EXPLORATION,EXPLORATION
t10,"unrelated",OTHER,EXPLORATION,OTHER
